#{"t_start": 1704581355.254915, "env_id": "None"}
r,l,t
0.0,20,0.486324
0.055744,129,1.18923
0.040094,211,2.365859
0.0,21,2.67688
0.001765,21,2.950928
0.0,20,3.224664
0.0,18,3.503662
0.001651,20,3.782402
0.0,23,4.068086
0.0,19,4.377775
0.0,19,4.68654
0.0,21,5.006542
0.377077,177,5.807497
0.0,25,6.09761
0.0,120,6.702027
0.0,22,6.981779
0.0,20,7.260906
0.003558,23,7.552912
0.0,21,7.847578
0.021376,24,8.176713
0.0,20,8.457944
0.0,20,8.786754
0.0,18,9.049653
0.0,20,9.324927
0.35414,685,11.837585
0.022498,21,12.117043
0.0,22,12.395069
0.0,19,12.661315
0.018118,337,13.958017
0.0,24,14.251625
0.029251,280,15.376795
0.0,19,15.641995
0.10813,243,16.682236
0.013144,21,16.991928
0.0,21,17.267516
0.0,19,17.55515
0.0,17,17.8227
0.0,20,18.09288
0.00054,181,18.880136
0.014546,22,19.167831
0.0,20,19.445151
0.0,21,19.714637
0.001498,19,19.979721
0.0,20,20.250127
0.0,20,20.529246
0.0,21,20.811606
0.0,22,21.099696
0.0,19,21.390921
0.088273,415,23.003804
0.0,19,23.29024
0.0,23,23.574814
0.0,20,23.839123
0.120908,240,24.836337
0.0,22,25.125776
0.035221,210,26.996674
0.0,18,27.264809
0.043586,21,27.548224
0.0,21,27.832765
0.013856,21,28.106772
0.0,25,28.406361
0.008383,111,28.982107
0.038616,354,30.360712
0.012203,22,30.64829
0.0,26,30.974047
0.130838,444,32.643368
0.0,22,32.924055
0.0,21,33.203855
0.226841,164,33.964317
0.0,23,34.252258
0.133126,245,35.308256
0.0,20,35.582065
0.0,205,36.475827
0.0,18,36.756751
0.058926,123,37.374792
0.0,19,37.63815
0.007117,26,37.925467
0.103984,346,39.260831
0.00358,23,39.558152
0.0,19,39.833937
0.0,20,40.105663
0.000536,22,40.38437
0.039298,24,40.688702
0.0,19,40.968181
0.0,20,41.24285
0.0,22,41.532125
0.01497,25,41.831131
0.0,18,42.101457
0.0,22,42.391951
0.079545,65,42.826927
0.0,19,43.099903
0.060222,65,43.542137
0.177482,147,44.239878
0.0,20,44.513971
0.0,20,44.794615
0.0,20,45.063661
0.003752,26,45.374638
0.0,20,45.645746
0.0,20,45.914946
0.0,20,46.244216
0.0,20,46.531638
0.013086,25,46.847924
0.071967,299,48.077034
0.0,21,48.354475
0.021281,24,48.636777
0.0,21,48.935404
0.190278,481,50.790697
0.0,20,51.084353
0.046083,24,51.379914
0.0,24,51.675085
0.0,85,52.181223
0.0,21,52.458175
0.0,20,52.739577
0.0,25,53.911934
0.325939,317,55.193318
0.0,23,55.474848
0.0,20,55.740999
0.0,21,56.018023
0.0,22,56.314275
0.0,20,56.602655
0.0,18,56.882797
0.0,21,57.166291
0.0,22,57.457529
0.052983,447,59.195192
0.0,22,59.478987
0.0,22,59.757816
0.0,20,60.033474
0.0,20,60.310413
0.0,19,60.578196
0.007331,356,62.019326
0.087028,71,62.472479
0.080099,70,62.933882
0.007016,24,63.224461
0.0,21,63.502781
0.0,21,63.787739
0.0,21,64.078157
0.0,19,64.345638
0.0,20,64.632089
0.0,19,64.900051
0.0,20,65.183361
0.053089,178,65.992791
0.0,23,66.282077
0.0,20,66.555005
0.233819,413,68.115723
0.041783,26,68.40958
0.10424,73,68.870363
0.0,21,69.149556
0.0,23,69.437414
0.0,21,69.743652
0.0,19,70.034163
0.0,22,70.332117
0.0,20,70.643948
0.0,19,70.943476
0.0,21,71.256133
0.0,19,71.534545
0.0,19,71.828307
0.0,18,72.105767
0.0,23,72.412379
0.005267,553,74.605488
0.0,21,74.885584
0.0,25,75.178762
0.112484,244,76.219998
0.0,19,76.48381
0.0,20,76.780785
0.005738,35,77.136525
0.0,19,77.421511
0.0,26,77.759093
0.0,23,78.083624
0.0,19,78.380045
0.0071,22,78.695028
0.191037,296,80.030782
0.0,20,80.312236
0.014412,91,81.60338
0.062352,539,83.710227
0.0,19,84.001221
0.0,22,84.290843
0.000887,20,84.576509
0.010105,19,84.841463
0.0,19,85.11093
0.0,18,85.382959
0.060958,138,86.115563
0.0,22,86.423002
0.156884,322,87.759707
0.01102,26,88.051937
0.346341,321,89.337902
0.0,20,89.631618
0.154932,242,90.669089
0.0,18,90.953518
0.540223,321,92.248661
0.0,17,92.523879
0.0,21,92.830173
0.0,29,93.162749
0.0,20,93.493608
0.0,189,94.343418
0.854308,1001,97.89421
0.0,21,98.20108
0.081152,77,98.698725
0.01064,21,98.991728
0.0,19,99.294209
0.0,19,99.591937
0.0,26,99.915485
0.0,20,100.202209
0.0,18,100.486346
0.002545,22,100.780774
0.0,19,101.066461
0.0,20,101.341092
0.0,18,101.609642
0.030777,107,102.182285
0.0,18,102.447011
0.130422,188,103.284665
0.0,21,103.562563
0.0,22,103.847217
0.0,19,104.121099
0.0,19,104.406895
0.0,21,104.698122
0.0,20,105.791731
0.072502,65,106.210975
0.142936,276,107.331173
0.0,24,107.623856
0.0,21,107.901796
0.0,21,108.178008
0.002307,20,108.456997
0.137008,335,109.781126
0.013708,129,110.421132
0.0,17,110.682735
0.209113,338,112.155226
0.0,20,112.453654
0.260829,165,113.264047
0.0,20,113.542149
0.336895,145,114.247874
0.002532,20,114.522963
